"","...1","x1","text","time","name","party","topic_blm"
"165",165,34373,"While other states talk about defunding their police & resist the fed. govt’s help with law enforcement in their communities, Alaska is proud to work with our fed. law enforcement partners & welcomes new tools to help our brave first responders

https://facebook.com/AlaskaStateTroopersOfficial/posts/3678801285486893…

#akgov",2020-09-05 20:00:01,"Mike Dunleavy","Republican",1
"166",166,34419,"Google said that they won’t run this because it’s too political. Really? Recruiting police officers is to political! Yikes! I support our police 100%, like most Alaskans do.",2020-07-16 22:50:43,"Mike Dunleavy","Republican",1
"167",167,35227,"As our shared history includes many tragic injustices in our treatment of American Indians, it is my hope that we can continue to work together to heal past wounds and advance government-to-government relations. As governor, my priority has been to work towards this progress.",2020-09-25 17:56:22,"Steve Bullock","Democratic",1
"168",168,35243,"Flags will fly at half-staff in Montana until the day of internment to honor Justice Ruth Bader Ginsburg.",2020-09-19 15:58:11,"Steve Bullock","Democratic",1
"169",169,35245,"Justice Ruth Bader Ginsburg was a torch-bearer and a champion of justice and equality. Her peerless work spanned over half a century, and will always be an inspiration to so many attorneys, activists, and young women who look up to her as their hero, including my own daughters.",2020-09-19 00:17:47,"Steve Bullock","Democratic",1
"170",170,35262,"I'm incredibly inspired by the firefighters, law enforcement, and local, state, and federal partners who worked dang hard all weekend to protect Montanans. But we're not out of fire season yet, and all of us have the obligation to be careful.",2020-09-10 00:35:59,"Steve Bullock","Democratic",1
"171",171,35456,"I’m pleased to see Montanans continue to make their voices heard in demanding justice and pursuing progress - doing so peacefully and safely in communities all throughout our state.",2020-06-15 02:13:51,"Steve Bullock","Democratic",1
"172",172,35478,"The pain we are seeing in Montana and across the country is real and devastating. As Montanans make their voices heard, we must continue to demand accountability, seek justice, and pursue progress peacefully.",2020-05-31 21:38:06,"Steve Bullock","Democratic",1
"173",173,35536,"Today and every day, let us remember the lives lost, such as Hanna Harris, Ashley Loring Heavy Runner and others. Let us honor their memory through our commitment to fighting for justice for indigenous women and girls, and to preventing these tragedies. #MMIW #NotInvisible",2020-05-05 17:40:29,"Steve Bullock","Democratic",1
"174",174,39768,"Her friendship with the late Justice Antonin Scalia is a lasting reminder of the importance of civility and mutual respect. My thoughts and prayers are with her family, friends and colleagues. 2/2",2020-09-19 03:20:59,"Mark Gordon","Republican",1
"175",175,39867,"I have ordered all US and Wyoming flags to be lowered to half-staff statewide from sunrise to sunset on Friday, May 15, 2020 in observance of National Peace Officers Memorial Day. This day recognizes members of law enforcement who died or were injured in the line of duty.",2020-05-14 21:48:00,"Mark Gordon","Republican",1
"176",176,39871,"This is #NationalPoliceWeek, a week when we celebrate the bravery and selflessness of law enforcement officers who keep our communities safe. I want to thank our local, state and federal officers for their service to the people of Wyoming.",2020-05-11 19:58:15,"Mark Gordon","Republican",1
"177",177,40378,"I applaud the Senate confirmation of #AmyConeyBarrett to #SCOTUS. It’s my hope & prayer that despite political differences, we can celebrate the tremendous accomplishments of our newest Justice, come together as a nation & continue achieving great success.",2020-10-27 00:07:36,"Kay Ivey","Republican",1
"178",178,40467,"I commend 
@POTUS
’ nomination of Judge Barrett to #SCOTUS. She’ll embody the precedent est. by Justice RBG & prove that a woman can be a wife, mother, & person of faith, while still effectively performing her duties as a justice. Full statement: https://governor.alabama.gov/newsroom/2020/09/governor-ivey-issues-statement-in-support-for-nomination-of-amy-coney-barrett-for-the-supreme-court-of-the-united-states/… #alpolitics",2020-09-26 21:08:54,"Kay Ivey","Republican",1
"179",179,40491,"I’d like to reiterate my appreciation to the first responders, lineman, 
@AlabamaNG
, Marine Police, Troopers, local police & sheriff’s deputies and countless others for working around the clock to help your fellow neighbors. #alpolitics #HurricaneSally",2020-09-18 20:12:47,"Kay Ivey","Republican",1
"180",180,40508,"As the water continues to recede, which may take a few days, we’ll see a more accurate report on the level of devastation. I’m grateful to the first responders, lineman, 
@AlabamaNG
, Marine Police, Troopers, local police & sheriff’s deputies & countless others. #alwx #alpolitics",2020-09-17 15:08:30,"Kay Ivey","Republican",1
"181",181,40661,"This afternoon, I joined the Alabama Legislative Black Caucus for an important discussion regarding law enforcement. I appreciate the caucus & officers for sharing their input on how we can better support our men & women in uniform and strengthen our communities. #alpolitics",2020-07-23 21:45:40,"Kay Ivey","Republican",1
"182",182,40749,"I had a good conversation with spiritual leaders in the community today ranging from racial reconciliation to getting our citizens to complete the #2020Census. I appreciate their support, leadership & prayers as we all work to make Alabama a better place to live. #TogetherAL",2020-06-24 22:18:56,"Kay Ivey","Republican",1
"183",183,40783,"Today, I’ve ordered flags be flown at half-staff for Moody Police Sgt. Stephen Williams. We’re grateful for his 23 years of service in law enforcement. Please join me in praying for his wife & children, his fellow officers & his community. #ThinBlueLine https://governor.alabama.gov/newsroom/2020/06/moody-police-sgt-stephen-williams/…",2020-06-08 15:05:16,"Kay Ivey","Republican",1
"184",184,40790,"I am deeply saddened to hear Sergeant Stephen Williams, of the Moody Police Department, was killed in the line of duty last night. I ask the people of Alabama to join me in prayer for his family, friends and his brothers in arms. #ThinBlueLine 

Full statement below.",2020-06-03 12:05:08,"Kay Ivey","Republican",1
"185",185,40794,"While there is no immediate need for us to deploy our 
@AlabamaNG
, I have given authorization to Adjutant General Sheryl Gordon to be on standby, should our local and state law enforcement need additional support. Full statement: https://governor.alabama.gov/newsroom/2020/06/governor-ivey-issues-statement-on-authorization-of-alabama-national-guard-on-as-needed-basis-2/… #alpolitics",2020-06-01 15:55:18,"Kay Ivey","Republican",1
"186",186,40833,"I’ve directed flags be flown at half-staff today in honor of Peace Officers Memorial Day. We are proud to show our support for the brave men & women who protect our communities, state & nation each day. https://bit.ly/2AzGmXP  #NationalPoliceWeek #BackTheBlue 
@ALEAprotects",2020-05-15 13:30:00,"Kay Ivey","Republican",1
"187",187,43533,"Today we recognize Idaho's firefighters, police, paramedics, and more. Thank you first responders!",2020-10-28 18:27:05,"Brad Little","Republican",1
"188",188,43718,"Our focus is to support our communities and our police, fire, and EMS personnel and ensure there are no reductions in public safety during these unprecedented challenges.",2020-06-08 18:39:25,"Brad Little","Republican",1
"189",189,43723,"I pray for the safety of our citizens and our law enforcement officers. God bless George Floyd and the men and women who are standing up in peace for a fair and equitable criminal justice system in America.",2020-06-01 23:27:37,"Brad Little","Republican",1
"190",190,43724,"George Floyd’s death is unacceptable. We can all unite around our demand for justice for this innocent man. I’m proud of the Idahoans who have channeled their sorrow and anger in peaceful protest, and I appreciate mayors across Idaho who are helping to manage this situation.",2020-06-01 23:27:04,"Brad Little","Republican",1
"191",191,43755,"This week, we honor, remember, and celebrate American Law Enforcement. Thank you, Idaho officers! #NationalPoliceWeek",2020-05-10 14:00:01,"Brad Little","Republican",1
"192",192,45341,"Hundreds have gathered peacefully to speak out against social injustice. But their voices are being drowned out by others taking advantage of this time to sow mayhem.

I signed this proclamation so commonwealth resources can be provided quickly to protect lives and property.",2020-10-28 20:41:06,"Tom Wolf","Democratic",1
"193",193,45423,"Justice would be restored to those impacted by over-criminalization
 Regulations would be implemented to keep people safe
 Pennsylvanians with medical issues could better access relief
 Pennsylvania would keep revenue instead of losing it to neighboring states",2020-10-15 15:00:35,"Tom Wolf","Democratic",1
"194",194,45440,"The ethnic intimidation and hate speech spewed at the Second Lady of Pennsylvania is shameful and unacceptable.

Racism is always unacceptable and unworthy of Pennsylvanians.

No one should ever be made to feel unwelcome in our commonwealth because of their race or ethnicity.",2020-10-12 17:01:59,"Tom Wolf","Democratic",1
"195",195,45547,"Justice Ruth Bader Ginsburg’s contributions to our country cannot be overstated.

A tireless defender of the Constitution, her historic opinions from the bench broke down barriers for women and protected the vulnerable.

Frances and I join the country in mourning her loss.",2020-09-19 01:34:50,"Tom Wolf","Democratic",1
"196",196,45598,"With marijuana legalization, we can restore justice to those who have endured extreme punishments for marijuana-related offenses.
 
Decriminalizing marijuana is an important and overdue step when it comes to criminal justice reform.",2020-09-03 17:45:54,"Tom Wolf","Democratic",1
"197",197,45625,"At the Capitol today to help unveil a monument honoring the legacy of the Old 8th Ward, a Black neighborhood razed to make way for the Capitol complex expansion in the 1900s.

This monument is a reminder to us all that the fight for civic engagement and racial justice continues.",2020-08-26 21:01:15,"Tom Wolf","Democratic",1
"198",198,45630,"I'm calling on the legislature to legalize recreational marijuana, with the revenue going to:
 
 Small business grant funding
 Restorative justice programs

At the same time, we must pursue policies that restore justice for individuals convicted of marijuana-related offenses.",2020-08-25 14:26:06,"Tom Wolf","Democratic",1
"199",199,45702,"The following groups are authorized to enforce business closure orders and safety orders to the full extent of the law:
 Local officials and law enforcement
 @PAStatePolice
 @PAHealthDept
 @PAAgriculture
 @PALaborIndustry
 Pennsylvania Liquor Control Board",2020-08-06 12:09:39,"Tom Wolf","Democratic",1
"200",200,45752,"I signed an executive order to create a Citizen Advisory Commission to improve state law enforcement.
 
My administration is committed to bipartisan criminal justice reforms that are fair, inclusive, and support public safety.",2020-07-27 12:00:01,"Tom Wolf","Democratic",1
"201",201,45758,"Police officers shouldn’t be able to escape accountability for past actions by switching departments.
 
That’s why I signed legislation that will require all law enforcement officers to reveal previous employment records when they apply for a new job.",2020-07-24 15:00:01,"Tom Wolf","Democratic",1
"202",202,45786,"My administration is committed to bipartisan criminal justice reforms that are fair and inclusive and support public safety.

This executive order moves us one more step forward to address the systemic failings that have created inequities and public mistrust of law enforcement.",2020-07-17 14:12:06,"Tom Wolf","Democratic",1
"203",203,45802,"Today’s bill signing expands on executive action I took in June to create more oversight for law enforcement and update police trainings, especially use-of-force procedures.
 
This is just a start. We must continue to implement reforms that fight systemic racism and oppression.",2020-07-14 14:00:46,"Tom Wolf","Democratic",1
"204",204,45849,"I’m virtually joining criminal justice advocates, legislators, and participants to celebrate one year of Clean Slate in PA.

Since this first-in-the-nation legislation took effect, 1 million PA’ians with minor criminal records and non-convictions have been given a second chance.",2020-06-30 18:36:45,"Tom Wolf","Democratic",1
"205",205,45856,"From our small towns to our big cities, people across Pennsylvania are standing together against racism and I couldn’t be prouder.

We can all do better. We must all do better. Change starts now. #BlackLivesMatter
: Johnstown, PA",2020-06-29 16:00:01,"Tom Wolf","Democratic",1
"206",206,45891,"We each play a role in sustaining the self-evident truth that all people are created equal.

Today on #Juneteenth, we celebrate the end of the horrors of African American slavery in the U.S. and recognize the ongoing fight for racial equality throughout the nation.",2020-06-19 12:00:01,"Tom Wolf","Democratic",1
"207",207,45915,"I recently announced actions to reform Pennsylvania's law enforcement system with guidance from President Obama’s 21st Century Policing Task Force.
 
Enough is enough. We must address looming, systemic failings and longstanding inequalities against people of color.",2020-06-17 12:00:01,"Tom Wolf","Democratic",1
"208",208,45953,"More on the actions I announced last week to address concerns about community relations with law enforcement",2020-06-11 15:01:07,"Tom Wolf","Democratic",1
"209",209,45955,"I’m taking executive action on police reform in Pennsylvania.
 
We can’t go on without acknowledging that our system was built on a foundation of racism.
 
We can do better. We must do better. Change starts now.",2020-06-11 12:00:01,"Tom Wolf","Democratic",1
"210",210,45970,"New advisory commission will review allegations of misconduct by law enforcement
 Helping municipalities create citizen advisory boards
 Starting a Racial and Ethnic Disparities subcommittee",2020-06-09 14:00:12,"Tom Wolf","Democratic",1
"211",211,45971,"Here are some of the first steps I’m taking to address concerns about community relations with law enforcement:
 New Deputy Inspector General role will focus on preventing fraud, waste, misconduct, and abuse by law enforcement agencies",2020-06-09 14:00:12,"Tom Wolf","Democratic",1
"212",212,45990,"There’s more to do. 

I am committed to building a better, more equitable democracy in Pennsylvania, and I thank the thousands of peaceful protestors who have bravely stood up in the face of injustice to make their voices heard.

I’m listening.

#BlackLivesMatter",2020-06-05 12:05:24,"Tom Wolf","Democratic",1
"213",213,45991,"We’ve already had some success. 

In 2016, we implemented a fair funding formula to more equally fund school districts. 

We’ve come together on a bipartisan basis to pass criminal justice reform legislation.",2020-06-05 12:05:24,"Tom Wolf","Democratic",1
"214",214,45992,"A couple of days ago, Pennsylvania’s police reform workgroup put forward thoughtful proposals to improve community-police relationships at all levels. 

I’m working with them to implement their recommendations and pass legislation to address inequalities.",2020-06-05 12:05:24,"Tom Wolf","Democratic",1
"215",215,45993,"The steps we are taking were recommended by 
@PALegBlkCaucus
, President Obama’s Task Force on 21st Century Policing, and by the black leaders I have been speaking with across Pennsylvania. 

These actions are just the beginning.",2020-06-05 12:05:24,"Tom Wolf","Democratic",1
"216",216,45994,"We are going to work with municipalities to develop citizen police advisory boards and organizations that provide transparency and independent accountability.

We also will do this at a statewide level to ensure we address all incidents of misconduct within our own agencies.",2020-06-05 12:05:23,"Tom Wolf","Democratic",1
"217",217,45995,"We will work to create better community relations and will stand up a Racial and Ethnic Disparities Subcommittee within 
@PaCrimeComm
.

This subcommittee will review criminal justice data at all decision points and recommend policy changes, education programs, funding, and more.",2020-06-05 12:05:23,"Tom Wolf","Democratic",1
"218",218,45996,"A new Deputy Inspector General is tasked with removing waste, misconduct, fraud, and abuse in law enforcement agencies under my jurisdiction.

This includes the Department of Corrections, State Police, Capitol Police, the Probation & Parole Board, and the National Guard.",2020-06-05 12:05:23,"Tom Wolf","Democratic",1
"219",219,45997,"Yesterday I took action to address violence and oppression against Pennsylvanians of color.

To start, I’m directing state police and the municipal police training commission to review/revise their training curriculum. We must thoroughly review and revise use-of-force training.",2020-06-05 12:05:23,"Tom Wolf","Democratic",1
"220",220,45998,"I’m at today’s March Against Injustice and Gun Violence 2020 in Harrisburg in solidarity with our community.
 
Black lives matter. Racism must end. I am here to listen.",2020-06-03 19:03:00,"Tom Wolf","Democratic",1
"221",221,46002,"Touring Philadelphia with community business owners. 

Shortly, I will speak about protests across Pennsylvania and condemn racism, oppression, and injustice.",2020-06-01 21:14:36,"Tom Wolf","Democratic",1
"222",222,46005,"Socially distanced greetings with 
@PhillyPolice
 Chief Danielle Outlaw.
 
Chief Outlaw has spoken out to condemn the death of George Floyd. She reported that this weekend's protests were peaceful —  the criminal activity we saw was not a part of protests, according to police.",2020-06-01 19:38:05,"Tom Wolf","Democratic",1
"223",223,46006,"In Philadelphia today to talk about how we can support the black community during this difficult time.

First stop: Meeting with 
@PhillyMayor
 & 
@PhillyPolice
. 

We know people are hurting. We must move toward ending racism and promoting healing while keeping Pennsylvanians safe.",2020-06-01 18:09:53,"Tom Wolf","Democratic",1
"224",224,46007,"Working with 
@PEMAHQ
 and 
@PADMVA
, at the request of municipalities, we activated 
@PANationalGuard
 members yesterday to keep our communities safe.

Over 600 Guardsmen have been placed on state active duty to provide support to local law enforcement.",2020-05-31 22:19:55,"Tom Wolf","Democratic",1
"225",225,46008,"I don't want to lose sight of why we are here.

I want to again send my condolences to the family and friends of George Floyd, and everyone impacted by oppression, racism, and violence.

Every day, in every corner of our society, we need to work at eliminating racism.",2020-05-31 17:46:41,"Tom Wolf","Democratic",1
"226",226,46009,"I urge everyone to be peaceful.

I urge everyone to have respect for our communities and our neighbors.

And I urge all of us to continue to call out injustice.

And I thank all of our first responders.",2020-05-31 17:46:40,"Tom Wolf","Democratic",1
"227",227,46012,"Many Pennsylvanians joined together yesterday to speak out against injustice and made their voices heard peacefully.

But in some of our cities – including Philadelphia, Harrisburg, and Pittsburgh – people took advantage of these peaceful protests to incite violence and looting.",2020-05-31 17:46:40,"Tom Wolf","Democratic",1
"228",228,46014,"Today, many will gather to protest the murder of George Floyd.

They will also call attention to the crying need for all of us to rededicate ourselves to the commonwealth we deserve.

One that is decent, equal, and fair to all.",2020-05-31 17:46:39,"Tom Wolf","Democratic",1
"229",229,46016,"This evening, I signed a disaster emergency declaration using my authority to provide all necessary assistance to municipalities as they respond to the escalation of protests in Harrisburg, Philadelphia, and Pittsburgh.",2020-05-31 03:34:12,"Tom Wolf","Democratic",1
"230",230,46017,"People have every right to speak out and demonstrate, but it’s unacceptable to take advantage of protests to incite violence, harm others, and destroy property.",2020-05-31 03:34:12,"Tom Wolf","Democratic",1
"231",231,46020,"We have seen these injustices happen across the nation and in our commonwealth.

This week, we were all shaken by the murder of George Floyd in Minnesota.

As Pennsylvanians protest, I urge everyone involved to be peaceful and to keep each other safe.",2020-05-30 21:58:34,"Tom Wolf","Democratic",1
"232",232,46025,"Sending my condolences to the friends and family of George Floyd.

Every day, in every corner of our society, we need to work at eliminating racism.

That means we need to do our part to address racism — from the smallest thought to the biggest action — here in Pennsylvania, too.",2020-05-29 19:16:25,"Tom Wolf","Democratic",1
"233",233,55412,"Today I signed sweeping police reform into law, including measures to:
Ban no-knock warrants
Limit use of neck restraints
Empower civilian review boards

These laws build trust between police and the people they serve, while keeping Virginians safe.",2020-10-28 21:18:05,"Ralph Northam","Democratic",1
"234",234,55430,"I just signed new laws that make meaningful reform to policing and our criminal justice system by:
increasing penalties for false police reports based on a person's race, gender identity, or disability
requiring judges to dismiss charges when the prosecution and defense agree",2020-10-21 18:18:27,"Ralph Northam","Democratic",1
"235",235,55492,"It is with the deepest sadness that Pam and I mourn the passing of Justice Ruth Bader Ginsburg. A brilliant legal mind and an unwavering beacon in the fight for equal justice, her loss leaves a tremendous void on the Supreme Court and in our country. May her memory be a blessing.",2020-09-19 00:36:13,"Ralph Northam","Democratic",1
"236",236,55511,"In America, we believe in second chances—and as the General Assembly considers criminal justice reforms, our administration is continuing our work to give those who have paid their debts to society a second chance.

As of today, we have restored civil rights to 36,242 Virginians.",2020-09-09 22:43:46,"Ralph Northam","Democratic",1
"237",237,55562,"This package will reform policing. It means civilian review panels, with real skills and standards. It means increasing diversity in 
@VSPPIO
, so troopers better reflect the communities they serve—and it means that when an officer goes rogue, they are out of the profession.",2020-08-18 13:54:59,"Ralph Northam","Democratic",1
"238",238,55573,"It's deeply troubling that on the verge of Virginia passing long-overdue police reform, the first Black woman to serve as our Senate Pro Tempore is suddenly facing highly unusual charges.
@SenLouiseLucas
, I look forward to seeing you in Richmond tomorrow—so we can get to work.",2020-08-17 22:34:03,"Ralph Northam","Democratic",1
"239",239,55577,"I look forward to continuing discussions with lawmakers—now and in advance of next session—as we increase police accountability, transparency, and community engagement.",2020-08-14 17:57:25,"Ralph Northam","Democratic",1
"240",240,55578,"This session is an opportunity to take long overdue action on police reform. 

My top priorities include standardizing mandatory training requirements (including on use of force), empowering civilian review boards, and making it easier to de-certify bad officers.",2020-08-14 17:57:04,"Ralph Northam","Democratic",1
"241",241,55644,"We fought hard to pass seven commonsense gun safety laws in Virginia earlier this year—Congress must find the courage to do the same.

Thank you 
@timkaine
 and 
@MarkWarner
 for introducing this bill. The historic action we took in our Commonwealth should be a model for the nation.",2020-07-22 17:05:45,"Ralph Northam","Democratic",1
"242",242,55650,"The world has lost a giant in John Lewis. His moral courage, his lifelong fight for justice, and his decades of public service have made our nation, and all of us, better. 

Let’s honor his memory by carrying on his life’s work — not just with words, but with action.",2020-07-18 14:45:32,"Ralph Northam","Democratic",1
"243",243,55661,"That’s why we are taking action today to head this off.

I am directing a multi-agency effort to step up enforcement of our existing guidelines—we are deploying teams to conduct unannounced visits to establishments across Virginia, with a focus on the Hampton Roads area.",2020-07-15 00:00:04,"Ralph Northam","Democratic",1
"244",244,55688,"On #July4th, we celebrate the birth of our nation—and the promise of freedom and equality that this country and Commonwealth were founded upon.

Today, and every day, we must strive to live up to these ideals, and continue the pursuit of liberty, justice, and opportunity for all.",2020-07-04 16:10:04,"Ralph Northam","Democratic",1
"245",245,55702,"Every June, we raise awareness about the gun violence that devastates too many families and communities in Virginia and across America.

But this June is different––this year we took action, passing seven commonsense bills that go into effect tomorrow. These laws will save lives.",2020-06-30 21:11:32,"Ralph Northam","Democratic",1
"246",246,55733,"On #Juneteenth, we commemorate the day in 1865 when the last enslaved people in America learned of the Emancipation Proclamation, a pivotal step toward freedom and justice for all.

As we celebrate, we must also educate––on how far we have come, and how far we have to go.",2020-06-19 16:09:03,"Ralph Northam","Democratic",1
"247",247,55738,"Earlier today, I sat down with 
@GeoffRBennett
 to discuss the work we are doing to advance racial justice and equity here in our Commonwealth.

Tune in to 
@NBCNightlyNews
 at 6:30 PM tonight for the full interview.",2020-06-17 22:20:22,"Ralph Northam","Democratic",1
"248",248,55741,"It mattered then because it marked the end of slavery in this country, and it matters now because it says to Black communities, this is not just your history—this is everyone’s shared history, and we celebrate it together.",2020-06-16 23:26:02,"Ralph Northam","Democratic",1
"249",249,55746,"53 years ago, the Supreme Court unanimously struck down laws banning interracial marriage in Virginia and 15 other states.

Today, we celebrate the love and legacy of Mildred and Richard Loving––may their courage inspire us on the march toward racial justice. #LovingDay",2020-06-12 16:31:14,"Ralph Northam","Democratic",1
"250",250,55755,"Over the next few weeks, I will continue to meet with activists, victims of violence, policymakers, members of stakeholder boards and organizations, and law enforcement officials.

We are taking action.",2020-06-08 19:42:08,"Ralph Northam","Democratic",1
"251",251,55757,"Another unarmed black man, clearly in distress, was wrongly attacked this weekend by a Fairfax County police officer. The officer has been charged with assault.

This inhumane behavior happens too often—and usually without accountability or justice for those harmed.",2020-06-08 19:42:07,"Ralph Northam","Democratic",1
"252",252,55765,"Today, we remember the brave forces who stormed the beaches at Normandy, risking everything to defeat fascism. 

As the world honors their sacrifice on this 76th anniversary of #DDay, may their example inspire us to unite in the cause of freedom and justice for all.",2020-06-06 22:11:40,"Ralph Northam","Democratic",1
"253",253,55790,"The legacy of racism continues not just in isolated incidents like we saw in Minneapolis a few days ago.

And the legacy of racism continues as part of a system that touches every person and every aspect of our lives, whether we know it or not.",2020-06-04 15:11:29,"Ralph Northam","Democratic",1
"254",254,55796,"I will hold a press conference at 11:00 AM tomorrow.

We will not have our regular 2:00 PM briefing, as there is a televised memorial service for George Floyd scheduled to begin at the same time. 

Please tune in.",2020-06-03 22:28:03,"Ralph Northam","Democratic",1
"255",255,55799,"I know these actions will not bring back the lives lost. 

But they will help us create the systematic change that is needed to make sure that what happened to George Floyd, and Breonna Taylor, and Ahmaud Arbery––and so many other black Americans––doesn't continue to happen.",2020-06-03 00:20:57,"Ralph Northam","Democratic",1
"256",256,55801,"Communities of color are calling out for racial justice and healing––we have to keep listening to and learning from them.

We have to keep working to ensure our law enforcement officers have the training, and exercise the judgment to do the right thing.",2020-06-03 00:20:54,"Ralph Northam","Democratic",1
"257",257,55804,"I hear you, and I am here to work with you––that is my message to protestors in Richmond and around Virginia.

I cannot know the depth of the pain that black Americans feel right now. 

But I can stand with you, I can support you, and together we can turn this pain into action.",2020-06-03 00:20:50,"Ralph Northam","Democratic",1
"258",258,55809,"Today, I declared a state of emergency in Virginia and authorized all necessary assistance to support localities as they respond to violent protests and work to keep our communities safe.

Read more:",2020-05-31 21:24:50,"Ralph Northam","Democratic",1
"259",259,55811,"As Governor of Virginia, I call on all Virginians to join together and build a renewed commitment to working for justice and fair treatment.

Read my full statement here:",2020-05-31 14:17:17,"Ralph Northam","Democratic",1
"260",260,55813,"We have all seen too many people harassed, abused, and killed by law enforcement officers, in too many places, for too long—just for being black. I also know that others are exploiting this pain and are now causing violence.",2020-05-31 14:17:16,"Ralph Northam","Democratic",1
"261",261,55814,"I acknowledge each of the voices crying out for justice and healing across the United States and in our Commonwealth. I affirm the deep concerns from the black community.

I hear you. I know your pain is real.",2020-05-31 14:17:15,"Ralph Northam","Democratic",1
"262",262,55816,"This is our shared responsibility—this is a humanity issue.

People are crying out for justice and healing. But those aren’t feelings—they’re actions, and we have a lot of work to do in this country and in our Commonwealth.",2020-05-29 22:28:09,"Ralph Northam","Democratic",1
"263",263,55820,"This has been such a sad and emotional week, with too many violent and blatant reminders of how far our country is from genuine equity and fair treatment.

George Floyd, Breonna Taylor, Ahmaud Arbery, and many others have been wrongfully killed, simply for being black.",2020-05-29 22:28:07,"Ralph Northam","Democratic",1
"264",264,55863,"As National Police Week comes to an end, we honor officers who lost their lives or became disabled in the line of duty by recognizing Peace Officers Memorial Day. Their sacrifices, and those of the men and women who continue to protect our Commonwealth will never be forgotten.",2020-05-15 20:45:35,"Ralph Northam","Democratic",1
"265",265,60551,"Tune in at 11 am to join us in celebrating the career and legacy of Chief Justice Shirley Abrahamson as we dedicate the Chief Justice Shirley Abrahamson Reading Room with 
@WisHistory
. 

Live here",2020-10-27 15:37:54,"Tony Evers","Democratic",1
"266",266,60602,"While we have taken critical steps toward achieving equity and equality, we must protect and defend the rights LGBTQ people have fought for and deserve—including marriage equality—and commit to working to ensure all Wisconsinites are treated with dignity under the law.",2020-10-11 20:32:32,"Tony Evers","Democratic",1
"267",267,60670,"Justice Ginsberg was a stalwart public servant who spent her life working to hold our country accountable for our promises of equity, equality, truth, and justice. What a devastating loss.",2020-09-19 00:15:36,"Tony Evers","Democratic",1
"268",268,60696,"As I have said before, it’s on all of us to start the hard but just work of dismantling racism in our communities and state. I’m proud of our young people who are leading the way.",2020-09-11 19:35:47,"Tony Evers","Democratic",1
"269",269,60707,"We have much work to do, from repairing the physical damage and the divisions that caused so much fear, pain, and devastation, to addressing the critical issues of equity and justice in our communities and state. We’re ready to get to work, together.",2020-09-01 19:02:58,"Tony Evers","Democratic",1
"270",270,60717,"""It is imperative for the Wisconsin State Legislature to reconvene after months of inaction and take up meaningful measures to address issues of police accountability, brutality, and criminal justice reform.""

I couldn’t agree more. Thank you, 
@Bucks
.",2020-08-27 00:48:29,"Tony Evers","Democratic",1
"271",271,60719,"We cannot let the hateful actions of a few designed to create chaos distract us from our pursuit for a more fair, equitable, and accountable state and country for Jacob Blake and the many others who deserve justice.",2020-08-26 18:26:30,"Tony Evers","Democratic",1
"272",272,60720,"We must turn from violence and remember that any single act of injustice against one person is less justice for us all.",2020-08-26 18:26:30,"Tony Evers","Democratic",1
"273",273,60721,"I also ask the individuals who are not there to exercise those rights to please stay home and let local first responders, law enforcement, and members of the Wisconsin National Guard do their jobs.",2020-08-26 18:26:29,"Tony Evers","Democratic",1
"274",274,60723,"I want to be very clear: we should not tolerate violence against any person. I’m grateful there has already been swift action to arrest one person involved. The individual or individuals whose actions resulted in this tragic loss of life must be held accountable.",2020-08-26 18:26:27,"Tony Evers","Democratic",1
"275",275,60726,"Tonight, and in the days ahead, if you are going to protest, please do so peacefully and safely. Please do not allow the actions of a few distract us from the work we must do together to demand justice, equity, and accountability.",2020-08-25 18:22:56,"Tony Evers","Democratic",1
"276",276,60728,"We cannot allow the cycle of systemic racism and injustice to continue. We also cannot continue going down this path of damage and destruction.",2020-08-25 18:22:55,"Tony Evers","Democratic",1
"277",277,60729,"But as I said yesterday, and as I’ll reiterate today, everyone should be able to exercise their fundamental right—whether a protester or member of the press—peacefully and safely.",2020-08-25 18:22:55,"Tony Evers","Democratic",1
"278",278,60730,"We cannot forget the reason why these protests began, and what we have seen play out over the last two nights and many nights this year is the pain, anguish, and exhaustion of being Black in our state and country.",2020-08-25 18:22:55,"Tony Evers","Democratic",1
"279",279,60731,"The ability to exercise First Amendment rights is a critically important part of our democracy and the pursuit of justice. But there remains a line between peaceful assembly and what we saw last night that put individuals, families, and businesses in danger.",2020-08-25 18:22:55,"Tony Evers","Democratic",1
"280",280,60732,"We must rise to this movement and this moment and meet it with our empathy, our humanity, and a fierce commitment to disrupt the cycle of systemic racism and bias that devastates Black families and communities. 
 
ICYMI today's press conference is here",2020-08-24 20:49:10,"Tony Evers","Democratic",1
"281",281,60736,"So, today, we announced a Special Session of the Legislature to convene at noon on August 31st, to take up this package of legislation and begin the long but important path toward ensuring our state and our country start to live up to our promises of equity and justice.",2020-08-24 18:58:41,"Tony Evers","Democratic",1
"282",282,60738,"This includes investing in community violence interruption programs, addressing inappropriate use of force, and prohibiting dangerous police practices, among many other needed reforms and accountability measures.",2020-08-24 18:58:40,"Tony Evers","Democratic",1
"283",283,60739,"More than two months ago now, 
@LGMandelaBarnes
 and I announced a package of legislation to increase accountability and transparency in policing in Wisconsin.",2020-08-24 18:58:40,"Tony Evers","Democratic",1
